"audio_url","Answer.questionVerify","Answer.speakerNumberVerify"
"7/G_show_7gv2Ot5BIAvJDBvex2mJYD_4PG4WyIMDnaSXMasbqwsSD_251.6.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_188lUgH2MGsQIbDPNneE8K_422.8.mp3","1","1"
"7/D_show_7DJA2UUkCp2MSVHqAd9hCS_4M8ab4qMsFsl34vZqP6wly_135.5.mp3","","1"
"7/I_show_7ir0C27xfLVlnqiQ0a8OWI_6FEHm95HUpYd2XA4VzMkcO_1156.2.mp3","1",""
"7/R_show_7rCzkDQTqmJmY8a4sgVh5c_4sI6LqgHKA06aU2hxQxgWu_563.5.mp3","1",""
"7/I_show_7ifNWMdzhffP79xfTf1VfG_5ODy2OOOZVeyH401X6VSWJ_1774.0.mp3","1","1"
"7/I_show_7iE3WchWmcywsslaf4vWiw_6DyTHcesJoXdWkBAX41Niw_251.6.mp3","1",""
"7/4_show_74Mv06W0urGFXCJnQ8saeJ_7N0z3FpvsWWTCSgARuCd8C_88.0.mp3","1",""
"7/Z_show_7zksSGJQGPyRnenr4heLCz_6J0NdFndjubKZpHoY4wKJw_49.2.mp3","1","1"
"7/3_show_73P1GliXo9T2qj0bO4B243_22wEBHyo2aWdsbvo44hLcE_526.1.mp3","1","1"
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_4118.5.mp3","1",""
"7/R_show_7rCzkDQTqmJmY8a4sgVh5c_4sI6LqgHKA06aU2hxQxgWu_899.7.mp3","1",""
"7/4_show_74Mv06W0urGFXCJnQ8saeJ_7N0z3FpvsWWTCSgARuCd8C_2431.9.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_0BQnwWchzfjaoPOfsid45C_1907.1.mp3","",""
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_1177.3.mp3","1","1"
"7/I_show_7id3i6OhjM5IwhtRAQR82z_5FPLsBvnpoVswr0LA8IPhd_3075.5.mp3","1","1"
"7/F_show_7fgb35H7hdfDq336TGwfd1_14SJUiPzhPoGi4rRV36TNi_714.5.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_2VPOPrv43r4uUJ9376KxPQ_1482.8.mp3","1",""
"7/R_show_7rCzkDQTqmJmY8a4sgVh5c_4sI6LqgHKA06aU2hxQxgWu_693.9.mp3","1",""
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_2TTcyOrESkQmXo2LHLOsDs_325.6.mp3","1","1"
"7/Z_show_7zksSGJQGPyRnenr4heLCz_6J0NdFndjubKZpHoY4wKJw_358.2.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_0BQnwWchzfjaoPOfsid45C_595.3.mp3","1","1"
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_541.4.mp3","","1"
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_22uLzrnYAAiZNKHzeVwj6G_3763.8.mp3","",""
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_2939.7.mp3","","1"
"7/A_show_7AbkrMaDISm8UpX0Bk1qcx_3mEpwMCna61zZidlUlq5hf_462.0.mp3","1","1"
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_1088.3.mp3","1","1"
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_1700.8.mp3","1",""
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_1234.7.mp3","",""
"7/1_show_71dW0eAfmAo760SawgsN44_04j7kn1B4kf2HR0K4COOhO_627.1.mp3","1",""
"7/7_show_77K4e56ZLtaYI7AwZyam5c_4lOqo36XL53XcnC2sAMiZv_328.0.mp3","1",""
"7/0_show_70jpxInou1Hjf74nPNISVz_5XuEFCEvgAkmQ5bLdD42D3_900.2.mp3","1",""
"7/Z_show_7zksSGJQGPyRnenr4heLCz_6J0NdFndjubKZpHoY4wKJw_456.7.mp3","","1"
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_1345.3.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_747.6.mp3","",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_0BQnwWchzfjaoPOfsid45C_1811.1.mp3","1","1"
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_3140.5.mp3","1","1"
"7/Y_show_7yPBxLJUkqWguIFTzhstZU_3KomCJuKPrzIRBkJOTqbiS_398.1.mp3","1",""
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_1262.8.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_3wGrmZeX79fC7NzDzPTApZ_2669.3.mp3","1",""
"7/I_show_7iE3WchWmcywsslaf4vWiw_6DyTHcesJoXdWkBAX41Niw_523.3.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_2VPOPrv43r4uUJ9376KxPQ_2407.6.mp3","1",""
"7/I_show_7i8dPZ8PDRzeT6fuwB09q3_23t89qHx8WiGNbdHxaieLb_582.5.mp3","1",""
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_2700.1.mp3","1",""
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_2776.0.mp3","",""
"7/G_show_7gv2Ot5BIAvJDBvex2mJYD_7ejIPKmU4EX29Kvpfm8OAk_1148.1.mp3","1",""
"7/0_show_70jpxInou1Hjf74nPNISVz_5XuEFCEvgAkmQ5bLdD42D3_1758.1.mp3","1",""
"7/Y_show_7ypERgsGfQRBhECDAew5zY_75gLM060xuMa8LNkqIuveL_285.1.mp3","1","1"
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_1563.9.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_3wGrmZeX79fC7NzDzPTApZ_2861.7.mp3","1","1"
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_2TTcyOrESkQmXo2LHLOsDs_670.1.mp3","1",""
"7/A_show_7aGHMN9w4VT16cBrDL8f4i_4xnGvbVIuZ2PDwdZRaZEu8_2003.2.mp3","","1"
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_2632.6.mp3","","1"
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_1738.6.mp3","1",""
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_888.8.mp3","1",""
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_2801.2.mp3","1",""
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_1988.2.mp3","1",""
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_1611.7.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_3wGrmZeX79fC7NzDzPTApZ_1631.3.mp3","1",""
"7/I_show_7id3i6OhjM5IwhtRAQR82z_5FPLsBvnpoVswr0LA8IPhd_939.3.mp3","","1"
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_835.3.mp3","1",""
"7/7_show_77nHX2A2eKjByYrxewXHT9_1X9fz7YJBUgPGBr3wUWgvR_1074.3.mp3","1",""
"7/0_show_70jpxInou1Hjf74nPNISVz_5XuEFCEvgAkmQ5bLdD42D3_562.6.mp3","1",""
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_98.8.mp3","",""
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_887.3.mp3","","1"
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_2063.2.mp3","","1"
"7/3_show_73P1GliXo9T2qj0bO4B243_22wEBHyo2aWdsbvo44hLcE_602.0.mp3","","1"
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_1074.2.mp3","1",""
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_3452.6.mp3","1","1"
"7/Z_show_7zksSGJQGPyRnenr4heLCz_6J0NdFndjubKZpHoY4wKJw_1677.4.mp3","1","1"
